0.000000 -0.214079380 -1.094700456 2.727487564 -0.018864792 -0.332282811 -0.112892419 0.936209202
0.000000 -0.216222674 -1.093929291 2.725768566 -0.019189671 -0.341503412 -0.114458308 0.932687819
0.000000 -0.215220690 -1.095756531 2.722204924 -0.020407887 -0.353312552 -0.116632283 0.927982092
0.000000 -0.217552125 -1.094182849 2.724602699 -0.022404136 -0.366377622 -0.116743386 0.922841549
0.000000 -0.211625040 -1.100855112 2.724159002 -0.028453249 -0.380138695 -0.115862176 0.917202771
0.000000 -0.212192714 -1.102519274 2.717741728 -0.027222086 -0.387212098 -0.120035850 0.913738072
0.000000 -0.210406840 -1.105652571 2.717133760 -0.029088536 -0.395275891 -0.120664708 0.910137832
0.000000 -0.209879935 -1.106782675 2.716837883 -0.029681187 -0.401545286 -0.121437885 0.907266974
0.000000 -0.207979441 -1.111908913 2.714449644 -0.031365488 -0.407287240 -0.123188123 0.904410303
0.000000 -0.212490559 -1.107973456 2.717052460 -0.031865265 -0.416190982 -0.122163348 0.900469780
0.000000 -0.209722817 -1.112477183 2.714492798 -0.033745237 -0.426828325 -0.124103144 0.895140946
0.000000 -0.207474947 -1.114717245 2.714948177 -0.037505142 -0.439125419 -0.124346562 0.888988256
0.000000 -0.206778288 -1.120040774 2.711222887 -0.042229068 -0.448554099 -0.126394391 0.883764923
0.000000 -0.209866047 -1.115567207 2.712535858 -0.041094974 -0.462101549 -0.129469648 0.876362383
0.000000 -0.204766035 -1.119988203 2.713950157 -0.045997865 -0.477420598 -0.129653692 0.867838562
0.000000 -0.204379916 -1.126668930 2.712026596 -0.051703289 -0.488248438 -0.131555960 0.861181378
0.000000 -0.205232978 -1.127677202 2.714268684 -0.055244509 -0.498722136 -0.132776752 0.854748249
0.000000 -0.211098194 -1.120542765 2.719749928 -0.054859418 -0.509274125 -0.132738337 0.848534524
0.000000 -0.210089087 -1.121085525 2.716986418 -0.055621855 -0.518078923 -0.136072680 0.842605948
0.000000 -0.211070418 -1.123322487 2.721748829 -0.059961651 -0.528650880 -0.134297311 0.836000621
0.000000 -0.214187503 -1.122874022 2.722568750 -0.060248520 -0.539037108 -0.138500303 0.828629434
0.000000 -0.215882659 -1.121308327 2.722580910 -0.063905701 -0.548645377 -0.135850027 0.822465301
0.000000 -0.212932587 -1.128918648 2.718338013 -0.065156318 -0.560939968 -0.144037247 0.812621891
0.000000 -0.214682460 -1.128392696 2.718705416 -0.065446422 -0.574553668 -0.148222327 0.802268744
0.000000 -0.213854313 -1.128782511 2.718916893 -0.070315793 -0.588536620 -0.146635413 0.791946054
0.000000 -0.216565251 -1.130886912 2.722088337 -0.075607151 -0.602157474 -0.147115663 0.781055033
0.000000 -0.216964006 -1.130795002 2.722413301 -0.077279873 -0.614384711 -0.148884371 0.770968676
0.000000 -0.218426466 -1.130804896 2.723572016 -0.078888424 -0.623679817 -0.150419548 0.763003349
0.000000 -0.223804712 -1.130954266 2.728392601 -0.083089285 -0.632865846 -0.150138363 0.755006909
0.000000 -0.225319624 -1.130796432 2.729649067 -0.084213816 -0.638902068 -0.149686918 0.749870718
0.000000 -0.228848934 -1.131289601 2.732585192 -0.085866086 -0.644058228 -0.151951984 0.744799733
0.000000 -0.229842186 -1.131363511 2.733228683 -0.087275766 -0.648792148 -0.150415137 0.740828633
0.000000 -0.232113600 -1.131149173 2.734958172 -0.087460980 -0.653598547 -0.152625486 0.736114860
0.000000 -0.238416910 -1.131023884 2.740363121 -0.088671178 -0.658865094 -0.152897045 0.731202245
0.000000 -0.242020369 -1.131572723 2.743690491 -0.087905928 -0.663890064 -0.156502038 0.725968122
0.000000 -0.241582870 -1.131055474 2.742784739 -0.087289333 -0.666540265 -0.154180780 0.724108458
0.000000 -0.250795364 -1.130326152 2.750539303 -0.089230299 -0.669967294 -0.152010933 0.721161902
0.000000 -0.252635241 -1.130868435 2.751817942 -0.089570306 -0.672663450 -0.151254043 0.718765080
0.000000 -0.254999399 -1.130935311 2.753666878 -0.088672370 -0.674975157 -0.151893973 0.716571033
0.000000 -0.259940386 -1.130256414 2.757779360 -0.088675596 -0.678084552 -0.151863515 0.713635385
0.000000 -0.262731314 -1.128977299 2.760303020 -0.087982908 -0.681625247 -0.151785046 0.710357189
0.000000 -0.265529394 -1.128131509 2.762685537 -0.087494336 -0.685322344 -0.151592657 0.706893027
0.000000 -0.268149614 -1.127146602 2.764781475 -0.087805748 -0.689355671 -0.151414916 0.702959836
0.000000 -0.272711515 -1.127363563 2.767743349 -0.089130104 -0.693765819 -0.152059898 0.698299825
0.000000 -0.272167444 -1.128540993 2.766980886 -0.089249633 -0.697519720 -0.152989179 0.694330752
0.000000 -0.274749517 -1.128338218 2.767338753 -0.088626891 -0.701366961 -0.154559493 0.690174639
0.000000 -0.276674032 -1.127975345 2.768090010 -0.088141754 -0.705300391 -0.155559704 0.685990989
0.000000 -0.279588699 -1.127824783 2.769399643 -0.088132903 -0.708637953 -0.156683341 0.682286859
0.000000 -0.283133268 -1.128186703 2.770267963 -0.087111622 -0.710870683 -0.157956630 0.679797232
0.000000 -0.284716845 -1.127778172 2.770198822 -0.085491210 -0.712323368 -0.158776894 0.678289533
0.000000 -0.291246176 -1.126342177 2.762797356 -0.084438026 -0.711321235 -0.160621479 0.679038405
0.000000 -0.296869755 -1.122848988 2.766227007 -0.082809210 -0.714108288 -0.160076633 0.676437318
0.000000 -0.301299572 -1.122724533 2.766818285 -0.081772111 -0.715753198 -0.161423668 0.674502134
0.000000 -0.304074526 -1.121353149 2.763728857 -0.080350667 -0.716379464 -0.161589757 0.673968077
0.000000 -0.308512449 -1.122098327 2.764459610 -0.080751896 -0.718259394 -0.162289962 0.671747386
0.000000 -0.312374592 -1.119430542 2.763157845 -0.078979291 -0.719925821 -0.162858546 0.670034468
0.000000 -0.315776348 -1.119083166 2.763595581 -0.078868479 -0.722482085 -0.163281605 0.667187035
0.000000 -0.320245028 -1.119189858 2.760076284 -0.078772284 -0.723893046 -0.164495736 0.665368378
0.000000 -0.325305223 -1.119516730 2.757035732 -0.079327099 -0.726565480 -0.165364295 0.662166595
0.000000 -0.329125404 -1.120843291 2.757035494 -0.079864204 -0.731147170 -0.165963888 0.656887829
0.000000 -0.336013317 -1.118643284 2.755548954 -0.079735741 -0.738054574 -0.166261256 0.649056911
0.000000 -0.341572523 -1.114390135 2.758330584 -0.079510599 -0.745201528 -0.164616361 0.641291142
0.000000 -0.348493099 -1.111921430 2.756123304 -0.078181788 -0.750407755 -0.165812060 0.635044992
0.000000 -0.353014708 -1.112450600 2.750970602 -0.079341449 -0.755032897 -0.167025402 0.629072964
0.000000 -0.358307838 -1.109138012 2.749555349 -0.079250976 -0.761266470 -0.166045621 0.621789038
0.000000 -0.363307238 -1.109153509 2.746020794 -0.080111057 -0.766279697 -0.166813910 0.615281105
0.000000 -0.368413210 -1.107888460 2.743920326 -0.079561301 -0.771885276 -0.167209685 0.608197391
0.000000 -0.373700857 -1.104696035 2.741488457 -0.078228645 -0.777066350 -0.167614058 0.601626039
0.000000 -0.377255440 -1.104300499 2.737618685 -0.078554541 -0.781870723 -0.167797178 0.595274389
0.000000 -0.382244825 -1.105920672 2.735826731 -0.080554940 -0.787012637 -0.168149158 0.588088334
0.000000 -0.385753393 -1.103825688 2.735589266 -0.080884822 -0.794313788 -0.166999668 0.578476012
0.000000 -0.391583920 -1.100849986 2.734604597 -0.081451319 -0.802014947 -0.166844174 0.567715466
0.000000 -0.398758650 -1.096119881 2.733418941 -0.080908552 -0.810062170 -0.165800720 0.556563795
0.000000 -0.403312922 -1.091219664 2.725866318 -0.080548443 -0.815289199 -0.166534841 0.548709154
0.000000 -0.406196594 -1.088750958 2.722963095 -0.080493502 -0.821253836 -0.166719466 0.539692223
0.000000 -0.412734747 -1.083736897 2.724660635 -0.081222922 -0.827353120 -0.165197805 0.530659497
0.000000 -0.417572737 -1.086524367 2.721272945 -0.082495160 -0.830537915 -0.167277753 0.524804354
0.000000 -0.423234940 -1.082785606 2.722517967 -0.082483895 -0.834852993 -0.166474715 0.518172860
0.000000 -0.425521374 -1.081771374 2.718719482 -0.083329633 -0.836785257 -0.166623428 0.514862359
0.000000 -0.428858042 -1.082674384 2.716676235 -0.083983324 -0.841075361 -0.167866364 0.507306576
0.000000 -0.437279701 -1.082718968 2.717304230 -0.088361561 -0.846325457 -0.165929273 0.498390436
0.000000 -0.448957443 -1.075385213 2.718595505 -0.087797150 -0.852596581 -0.165893018 0.487698942
0.000000 -0.451169014 -1.072569609 2.716166973 -0.086728975 -0.856640995 -0.166543990 0.480528295
0.000000 -0.457553148 -1.072553992 2.714502811 -0.088788174 -0.859833241 -0.165952966 0.474618852
0.000000 -0.465211391 -1.069467068 2.712247849 -0.089323141 -0.862834692 -0.165338874 0.469255596
0.000000 -0.475475788 -1.073390722 2.712093353 -0.093125619 -0.865948021 -0.165746734 0.462590277
0.000000 -0.485186100 -1.073184133 2.712267399 -0.096641399 -0.871465147 -0.164088786 0.451977819
0.000000 -0.488373756 -1.070627451 2.707219601 -0.095963404 -0.876634121 -0.164001837 0.442048728
0.000000 -0.503279686 -1.067303419 2.706118584 -0.099529997 -0.883692682 -0.162478760 0.427529812
0.000000 -0.514752865 -1.063547969 2.704784393 -0.101336472 -0.889488876 -0.161533877 0.415267855
0.000000 -0.520588398 -1.058093905 2.702965260 -0.099452071 -0.894072831 -0.161370695 0.405835569
0.000000 -0.538939476 -1.064069748 2.704739094 -0.109356068 -0.897699416 -0.160102040 0.395656943
0.000000 -0.543618679 -1.066550851 2.703075886 -0.111628875 -0.900067389 -0.159791172 0.389723748
0.000000 -0.550681353 -1.063450694 2.700754642 -0.110119291 -0.902234316 -0.160342440 0.384886205
0.000000 -0.566718578 -1.065907478 2.701116323 -0.115476750 -0.904370010 -0.159400016 0.378644526
0.000000 -0.568728924 -1.066410899 2.699651003 -0.115601853 -0.906150281 -0.158994555 0.374497890
0.000000 -0.570535183 -1.066145062 2.694093704 -0.114975244 -0.907701969 -0.159449205 0.370720714
0.000000 -0.592941761 -1.067188144 2.696652412 -0.119471483 -0.910176218 -0.159720421 0.363036156
0.000000 -0.600612402 -1.068707705 2.695268631 -0.121870801 -0.911593258 -0.159691408 0.358669579
0.000000 -0.607597589 -1.069247007 2.693831921 -0.122368895 -0.913219750 -0.159443259 0.354448199
0.000000 -0.622511625 -1.069136143 2.689547539 -0.122811258 -0.914825618 -0.158879310 0.350383908
0.000000 -0.629508972 -1.069482327 2.687482834 -0.123301096 -0.916399896 -0.157980829 0.346482545
0.000000 -0.636520147 -1.069883704 2.684466124 -0.123114921 -0.917874277 -0.157710850 0.342749208
0.000000 -0.652237415 -1.070307612 2.679586172 -0.125283703 -0.919183195 -0.157520071 0.338517040
0.000000 -0.660145521 -1.070586920 2.675696611 -0.126220092 -0.920505226 -0.157128081 0.334737867
0.000000 -0.666929007 -1.070069075 2.672748566 -0.127266228 -0.922115445 -0.156352729 0.330242872
0.000000 -0.672851324 -1.069845676 2.666648626 -0.127751485 -0.923537672 -0.155984640 0.326230705
0.000000 -0.676442623 -1.069451213 2.661542654 -0.127249837 -0.925444543 -0.156015724 0.320965737
0.000000 -0.678793669 -1.068940759 2.657059193 -0.127201140 -0.927330494 -0.155875757 0.315564156
0.000000 -0.681150436 -1.068060875 2.653079271 -0.126688048 -0.929341495 -0.155772924 0.309853852
0.000000 -0.685289860 -1.067420721 2.649104595 -0.127238259 -0.931129098 -0.155734763 0.304229826
0.000000 -0.687020302 -1.067043304 2.643747807 -0.127084658 -0.932530701 -0.155548945 0.300067723
0.000000 -0.687538862 -1.066698670 2.634396553 -0.125922203 -0.933536947 -0.155692756 0.297341734
0.000000 -0.688503265 -1.065785527 2.627933264 -0.125594273 -0.934354484 -0.155739114 0.294878274
0.000000 -0.690830231 -1.065316916 2.622181654 -0.125162750 -0.935194492 -0.155967250 0.292266697
0.000000 -0.692324162 -1.064015269 2.612952232 -0.124279901 -0.935898483 -0.155988649 0.290372282
0.000000 -0.692766905 -1.064177990 2.604299068 -0.123491101 -0.936308265 -0.156752557 0.288973182
0.000000 -0.695028067 -1.063046455 2.596512318 -0.123209126 -0.936965704 -0.156392947 0.287151635
0.000000 -0.696743965 -1.062323451 2.586627483 -0.122714125 -0.937378407 -0.156732872 0.285828263
0.000000 -0.698321819 -1.061555982 2.579088449 -0.122479774 -0.937767029 -0.156889960 0.284565151
0.000000 -0.699484348 -1.060131550 2.571045399 -0.122530676 -0.938081384 -0.156784490 0.283563495
0.000000 -0.700259924 -1.059509873 2.561246395 -0.121461734 -0.938316524 -0.157181635 0.283025026
0.000000 -0.700505972 -1.058063745 2.552474022 -0.120796673 -0.938471079 -0.157376543 0.282688588
0.000000 -0.701771736 -1.056323647 2.546252728 -0.120605074 -0.938761592 -0.157319158 0.281836569
0.000000 -0.700832129 -1.055541515 2.537477016 -0.119595006 -0.938860416 -0.157925457 0.281598538
0.000000 -0.701568365 -1.052285433 2.528470039 -0.119384274 -0.939068735 -0.157715484 0.281110883
0.000000 -0.702805758 -1.049515724 2.523408651 -0.120264918 -0.939302325 -0.157337129 0.280165374
0.000000 -0.702870131 -1.047839403 2.513813019 -0.119152784 -0.939466953 -0.158543125 0.279407710
0.000000 -0.702553511 -1.045426965 2.504666328 -0.118409462 -0.939465523 -0.159019753 0.279457569
0.000000 -0.704555511 -1.043828845 2.497216940 -0.118147396 -0.939650118 -0.159220546 0.278832793
0.000000 -0.707623482 -1.042367458 2.491189957 -0.119192176 -0.940053701 -0.158710927 0.277314156
0.000000 -0.709623814 -1.041464329 2.482182026 -0.119060688 -0.940348625 -0.158281997 0.276615083
0.000000 -0.713292599 -1.042000532 2.476317406 -0.120130636 -0.940681040 -0.158042729 0.275155187
0.000000 -0.714571476 -1.043794394 2.467281342 -0.118672095 -0.941088140 -0.158458292 0.274155259
0.000000 -0.716820478 -1.044280767 2.460593224 -0.118771516 -0.941587210 -0.158145130 0.272574812
0.000000 -0.719204664 -1.044931889 2.453146696 -0.117617555 -0.942293048 -0.158264354 0.270559222
0.000000 -0.722112417 -1.046595097 2.445327044 -0.116586909 -0.942867041 -0.158973753 0.268582731
0.000000 -0.726492882 -1.047631502 2.439135551 -0.116149038 -0.943692207 -0.159376711 0.265619159
0.000000 -0.729286432 -1.047250986 2.432599545 -0.115431286 -0.944581151 -0.159213066 0.262856096
0.000000 -0.732948780 -1.047609091 2.425281525 -0.114046760 -0.945378065 -0.159640327 0.260323972
0.000000 -0.737265825 -1.046509862 2.419330835 -0.114159301 -0.946082413 -0.159265041 0.257934988
0.000000 -0.741995096 -1.046142936 2.413671970 -0.113761932 -0.946649730 -0.159032062 0.256166697
0.000000 -0.745329380 -1.046347141 2.406700373 -0.113073997 -0.946987391 -0.159236655 0.255093962
0.000000 -0.750865459 -1.045453191 2.400542259 -0.113411568 -0.947307765 -0.158626765 0.254132718
0.000000 -0.757070541 -1.045332313 2.395404339 -0.113753788 -0.947628021 -0.158563286 0.252822042
0.000000 -0.760990381 -1.045619965 2.388465643 -0.112734981 -0.947708130 -0.159036011 0.252681166
0.000000 -0.765934229 -1.043876767 2.381393194 -0.112760656 -0.947719455 -0.158831999 0.252755344
0.000000 -0.772233248 -1.042608738 2.374761581 -0.112869672 -0.947856188 -0.158456847 0.252429456
0.000000 -0.779013395 -1.042576671 2.366946220 -0.112815924 -0.947976410 -0.158408716 0.252031744
0.000000 -0.786794186 -1.042914629 2.359492064 -0.113123648 -0.948021472 -0.158623144 0.251589149
0.000000 -0.793415070 -1.042927504 2.352499485 -0.113502398 -0.948107123 -0.158269823 0.251318097
0.000000 -0.799621344 -1.042111993 2.344873905 -0.113287777 -0.948290467 -0.157671437 0.251099288
0.000000 -0.807033062 -1.041943550 2.336007595 -0.113787189 -0.948192239 -0.158078656 0.250988364
0.000000 -0.812106133 -1.041792631 2.328794718 -0.113817133 -0.948324740 -0.158038244 0.250499159
0.000000 -0.817393780 -1.039986134 2.322302341 -0.113394469 -0.948898733 -0.157210574 0.249033600
0.000000 -0.823773623 -1.039801359 2.317311287 -0.113906741 -0.949427664 -0.156791270 0.247040406
0.000000 -0.829604626 -1.039332390 2.309919834 -0.114342563 -0.949990928 -0.156218335 0.245028362
0.000000 -0.836247921 -1.038004041 2.302660942 -0.114839509 -0.950661123 -0.155580923 0.242590189
0.000000 -0.841942072 -1.038205385 2.293665171 -0.114804007 -0.951105654 -0.155790627 0.240722492
0.000000 -0.849312067 -1.037222981 2.288037777 -0.115079179 -0.951747894 -0.155540690 0.238201320
0.000000 -0.857825041 -1.035979271 2.280289888 -0.116110779 -0.952300608 -0.155007347 0.235827446
0.000000 -0.865977049 -1.034581661 2.273710728 -0.116749376 -0.952811122 -0.154365644 0.233862981
0.000000 -0.874511480 -1.036396980 2.266404867 -0.116444722 -0.953172624 -0.154998451 0.232116655
0.000000 -0.879726410 -1.036073923 2.259119511 -0.116122730 -0.953230381 -0.155145213 0.231942698
0.000000 -0.886772394 -1.034212828 2.252657890 -0.116348170 -0.953344166 -0.154769182 0.231612727
0.000000 -0.895034790 -1.032899499 2.247183561 -0.116724618 -0.953562140 -0.154413655 0.230761811
0.000000 -0.903967142 -1.031636238 2.239184856 -0.117389597 -0.953641891 -0.154372722 0.230121583
0.000000 -0.908826828 -1.030589342 2.230632782 -0.116929829 -0.953559637 -0.154333770 0.230721891
0.000000 -0.914810658 -1.028401613 2.225008011 -0.117746405 -0.953594208 -0.153737545 0.230561838
0.000000 -0.921267748 -1.025645018 2.217915535 -0.117926717 -0.953762412 -0.153500915 0.229930535
0.000000 -0.925814390 -1.023707151 2.211465597 -0.117870457 -0.953840196 -0.153556421 0.229599252
0.000000 -0.929566622 -1.020880222 2.203778028 -0.118003637 -0.953792691 -0.153493211 0.229770645
0.000000 -0.932091951 -1.018770695 2.196472168 -0.117829166 -0.953816652 -0.153489262 0.229763344
0.000000 -0.935014725 -1.016418219 2.189139366 -0.118453763 -0.953849673 -0.153011039 0.229624018
0.000000 -0.940306902 -1.015134573 2.179883718 -0.118217811 -0.953975797 -0.153533995 0.228871301
0.000000 -0.943288088 -1.013223171 2.170240641 -0.118067682 -0.953775406 -0.153588727 0.229745641
0.000000 -0.946461678 -1.010733604 2.159951448 -0.117814787 -0.953431010 -0.153547138 0.231327429
0.000000 -0.949589729 -1.009782553 2.153210402 -0.117426015 -0.953075647 -0.153498799 0.233015105
0.000000 -0.952338219 -1.008255124 2.144232035 -0.117193803 -0.952113867 -0.153337508 0.237133890
0.000000 -0.954972982 -1.008950472 2.134066582 -0.116609611 -0.950721443 -0.154502153 0.242198721
0.000000 -0.957638741 -1.009659410 2.123243809 -0.115920514 -0.949399233 -0.155694038 0.246906891
0.000000 -0.959609509 -1.012462616 2.113476276 -0.115430504 -0.948269546 -0.156852543 0.250715137
0.000000 -0.962013245 -1.015359402 2.104686737 -0.115661755 -0.947531402 -0.157411963 0.253037900
0.000000 -0.964171648 -1.018995881 2.093472958 -0.115898363 -0.946884930 -0.158204958 0.254848659
0.000000 -0.968829155 -1.021860361 2.084089994 -0.116505325 -0.946574569 -0.158356205 0.255629599
0.000000 -0.971659184 -1.025250912 2.071223736 -0.116316840 -0.946011841 -0.159019381 0.257380813
0.000000 -0.975889683 -1.028839469 2.061707020 -0.116418272 -0.945893407 -0.159205914 0.257654846
0.000000 -0.979767799 -1.031270146 2.051207542 -0.116157658 -0.945830345 -0.159476399 0.257836640
